family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,Ridge,0.6420062497534877,0.6419702601736761,0.6419882549635819,0.6420062497534877,0.10087784842327496,0.07597910877531067,0.08842847859929281,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,B_SURFACE,SVR,0.47232181880847357,0.4653035951693927,0.4688127069889331,0.47232181880847357,-0.008238448221937478,-0.008227477192284893,-0.008232962707111185,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,Ridge,0.8740169144168686,0.7928854052548153,0.833451159835842,0.8740169144168686,0.05333104045272341,0.011239814278173,0.032285427365448205,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CENTROID_R10p0,GENERIC,BALL,C_PHYS,SVR,0.4632004052501607,0.4568909249630531,0.46004566510660694,0.4632004052501607,0.007137212320133202,0.0013554908847900893,0.0042463516024616454,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5767579167888094,0.5485435280945754,0.5626507224416923,0.5767579167888094,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,A_ALONE,SVR,0.5428030106410796,0.5216070061660297,0.5322050084035547,0.5428030106410796,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5655945802349012,0.5567804218758605,0.5611875010553808,0.5655945802349012,0.024466178904688385,-0.009210729522504901,0.007627724691091742,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,B_SURFACE,SVR,0.48549820266139193,0.47828652543273303,0.4818923640470625,0.48549820266139193,0.004937935630980883,0.00475545307105546,0.0048466943510181715,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,Ridge,0.8104621733736387,0.8287143783138577,0.8195882758437483,0.8287143783138577,-0.01022370059050648,0.04706878733721542,0.018422543373354472,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,B3,C_PHYS,SVR,0.4569803937488124,0.4578740830709234,0.4574272384098679,0.4578740830709234,0.0009172008187848801,0.002338648992660397,0.0016279249057226386,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,Ridge,0.5966932387141121,0.579267361420972,0.5879803000675421,0.5966932387141121,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,A_ALONE,SVR,0.5421978313946139,0.540163120831445,0.5411804761130294,0.5421978313946139,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.585382422213311,0.5702869942181493,0.5778347082157302,0.585382422213311,0.044254020883098266,0.004295842819783902,0.024274931851441084,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,B_SURFACE,SVR,0.4860231560359302,0.48034791762610984,0.48318553683102006,0.4860231560359302,0.005462889005519167,0.00681684526443227,0.006139867134975718,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,Ridge,0.8794440344082252,0.8190698821579477,0.8492569582830864,0.8794440344082252,0.05875816044408,0.037424291181305414,0.048091225812692706,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BH,C_PHYS,SVR,0.45755466389919247,0.4560315267505042,0.45679309532484835,0.45755466389919247,0.0014914709691649652,0.0004960926722411552,0.0009937818207030602,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5858945537237772,0.5609199291065214,0.5734072414151493,0.5858945537237772,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,A_ALONE,SVR,0.5612095335185243,0.5517005043429478,0.556455018930736,0.5612095335185243,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.5839877709843095,0.5896792378076354,0.5868335043959725,0.5896792378076354,0.04285936965409676,0.023688086409270004,0.03327372803168338,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,B_SURFACE,SVR,0.48800825428401257,0.4841934810209172,0.48610086765246485,0.48800825428401257,0.007447987253601518,0.01066240865923962,0.009055197956420569,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,Ridge,0.832125373102297,0.8293954371138572,0.830760405108077,0.832125373102297,0.011439499138151787,0.04774984613721489,0.02959467263768334,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BC,C_PHYS,SVR,0.45857811985667557,0.45910132170444484,0.45883972078056023,0.45910132170444484,0.0025149269266480645,0.0035658876261818184,0.0030404072764149415,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,Ridge,0.5383226597762704,0.5567376517881552,0.5475301557822128,0.5567376517881552,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,A_ALONE,SVR,0.526069181969934,0.5405993626689741,0.5333342723194541,0.5405993626689741,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.5701402146792944,0.6205909361973038,0.5953655754382992,0.6205909361973038,0.02901181334908165,0.054599784798938344,0.04180579907401,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,B_SURFACE,SVR,0.47719039179111,0.4737421444556014,0.4754662681233557,0.47719039179111,-0.0033698752393010456,0.00021107209392384751,-0.001579401572688599,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,Ridge,0.8357432959963804,0.8336480982111164,0.8346956971037485,0.8357432959963804,0.015057422032235257,0.05200250723447408,0.03352996463335467,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BR,C_PHYS,SVR,0.4593156687131972,0.4565965874580994,0.4579561280856483,0.4593156687131972,0.0032524757831696727,0.001061153379836366,0.0021568145815030193,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.6668042687828288,0.6366614181707702,0.6517328434767995,0.6668042687828288,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,A_ALONE,SVR,0.5439813495972089,0.5483572399697145,0.5461692947834618,0.5483572399697145,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.6825067670308367,0.6518119422386333,0.667159354634735,0.6825067670308367,0.1413783657006239,0.08582079084026784,0.11359957827044587,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.4936607234443825,0.4824025106434187,0.48803161704390063,0.4936607234443825,0.01310045641397145,0.00887143828174114,0.010985947347856295,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.8720910330319764,0.8664830415330826,0.8692870372825295,0.8720910330319764,0.051405159067831274,0.08483745055644032,0.0681213048121358,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R4p0,GENERIC,BALL,C_PHYS,SVR,0.4670279198808352,0.4652781931946115,0.4661530565377233,0.4670279198808352,0.01096472695080769,0.009742759116348476,0.010353743033578083,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,Ridge,0.5342410367190322,0.5252839951915902,0.5297625159553112,0.5342410367190322,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,A_ALONE,SVR,0.4989535385225561,0.4862592079118023,0.4926063732171792,0.4989535385225561,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.537847414088467,0.5483923322546729,0.54311987317157,0.5483923322546729,-0.0032809872417457475,-0.017598819143692546,-0.010439903192719147,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,B_SURFACE,SVR,0.4705875064644132,0.4612688369950267,0.46592817172971995,0.4705875064644132,-0.009972760565997829,-0.012262235366650887,-0.011117497966324358,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,Ridge,0.8350839064713921,0.7921065996080258,0.8135952530397089,0.8350839064713921,0.014398032507246916,0.01046100863138344,0.012429520569315178,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,B3,C_PHYS,SVR,0.4505240160883101,0.44939869547041594,0.449961355779363,0.4505240160883101,-0.005539176841717397,-0.006136738607847081,-0.005837957724782239,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,Ridge,0.57658463848247,0.5850758003069272,0.5808302193946986,0.5850758003069272,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,A_ALONE,SVR,0.5406335681672078,0.5339218507808302,0.537277709474019,0.5406335681672078,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.5749779757674203,0.5910758060150131,0.5830268908912166,0.5910758060150131,0.033849574437207486,0.02508465461664766,0.029467114526927574,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,B_SURFACE,SVR,0.479090351321081,0.4695099712519794,0.4743001612865302,0.479090351321081,-0.0014699157093300275,-0.004021101109698166,-0.002745508409514097,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8696830382977903,0.8026086681944974,0.8361458532461439,0.8696830382977903,0.048997164333645093,0.020963077217855064,0.03498012077575008,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BH,C_PHYS,SVR,0.4533052357947186,0.451837089725697,0.4525711627602078,0.4533052357947186,-0.0027579571353089083,-0.0036983443525659965,-0.0032281507439374524,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,Ridge,0.53114322338598,0.545453147349354,0.5382981853676669,0.545453147349354,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,A_ALONE,SVR,0.5201961994457606,0.49764271046636616,0.5089194549560634,0.5201961994457606,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,Ridge,0.5713796423894744,0.6050630864857105,0.5882213644375924,0.6050630864857105,0.03025124105926158,0.03907193508734508,0.03466158807330333,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,SVR,0.4792101361298875,0.46795012300468386,0.4735801295672857,0.4792101361298875,-0.0013501309005235496,-0.005580949356993714,-0.003465540128758632,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,Ridge,0.87883773811592,0.8139197980146027,0.8463787680652614,0.87883773811592,0.05815186415177487,0.032274207037960356,0.04521303559486761,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,SVR,0.4526056727115642,0.45199583489550227,0.45230075380353324,0.4526056727115642,-0.0034575202184632947,-0.0035395991827607554,-0.003498559700612025,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5024537548130734,0.5257670042373713,0.5141103795252224,0.5257670042373713,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,SVR,0.48067280732103856,0.47421516841493405,0.4774439878679863,0.48067280732103856,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.5741703821026699,0.6182033034785032,0.5961868427905865,0.6182033034785032,0.033041980772457125,0.05221215208013774,0.04262706642629743,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,SVR,0.46340163127484313,0.457487591732039,0.46044461150344107,0.46340163127484313,-0.01715863575556792,-0.016043480629638562,-0.01660105819260324,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8682236590900321,0.7428058368911228,0.8055147479905774,0.8682236590900321,0.04753778512588691,-0.03883975408551954,0.0043490155201836855,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,SVR,0.45068131607261097,0.4485747279675557,0.44962802202008334,0.45068131607261097,-0.005381876857416534,-0.006960706110707315,-0.006171291484061925,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.5146650706964077,0.5716822909533417,0.5431736808248746,0.5716822909533417,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,SVR,0.48698687938040264,0.49025265341936486,0.48861976639988375,0.49025265341936486,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.586379659734298,0.6371824100668156,0.6117810349005568,0.6371824100668156,0.04525125840408517,0.07119125866845022,0.058221258536267695,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.46127971986980326,0.4535092665033323,0.4573944931865678,0.46127971986980326,-0.019280547160607786,-0.020021805858345287,-0.019651176509476537,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.8447874980332369,0.7762958596249608,0.8105416788290989,0.8447874980332369,0.024101624069091776,-0.005349731351681486,0.009375946358705145,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,SVR,0.45310149534970223,0.44828875730350953,0.4506951263266059,0.45310149534970223,-0.002961697580325273,-0.007246676774753491,-0.005104187177539382,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5349970907194441,0.5329602756603311,0.5339786831898876,0.5349970907194441,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,SVR,0.5175705144801528,0.51006261780746,0.5138165661438063,0.5175705144801528,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.5578420869910451,0.5417339127105159,0.5497879998507804,0.5578420869910451,0.01671368566083231,-0.02425723868784957,-0.003771776513508629,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,SVR,0.4750433778064811,0.4684305572194828,0.47173696751298194,0.4750433778064811,-0.005516889223929955,-0.005100515142194784,-0.005308702183062369,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8375938014907662,0.7752537032085424,0.8064237523496542,0.8375938014907662,0.01690792752662107,-0.0063918877680999575,0.005258019879260556,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,SVR,0.45297450263801864,0.4529058133017659,0.4529401579698923,0.45297450263801864,-0.0030886902920088666,-0.0026296207764971435,-0.002859155534253005,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,Ridge,0.5584731700570736,0.560095970402177,0.5592845702296253,0.560095970402177,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,SVR,0.5196922417026522,0.527819448930511,0.5237558453165816,0.527819448930511,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5719593464662732,0.5532775511418877,0.5626184488040804,0.5719593464662732,0.03083094513606044,-0.01271360025647772,0.00905867243979136,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,SVR,0.47818170508762453,0.46790555798371575,0.47304363153567014,0.47818170508762453,-0.0023785619427865168,-0.005625514377961827,-0.004002038160374172,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,Ridge,0.819865734346815,0.7645429546451956,0.7922043444960053,0.819865734346815,-0.0008201396173301845,-0.017102636331446708,-0.008961387974388446,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,SVR,0.45355002210557327,0.45163278237180926,0.45259140223869126,0.45355002210557327,-0.002513170824454236,-0.0039026517064537636,-0.003207911265454,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,Ridge,0.5416609585757377,0.5494350261263756,0.5455479923510567,0.5494350261263756,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,SVR,0.5254490019914939,0.5137708647533912,0.5196099333724425,0.5254490019914939,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.5746687507984878,0.5797635748795812,0.5772161628390344,0.5797635748795812,0.033540349468275,0.013772423481215768,0.023656386474745383,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,SVR,0.480735313755718,0.4763923749589154,0.4785638443573167,0.480735313755718,0.00017504672530693766,0.0028613025972378248,0.0015181746612723812,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,Ridge,0.8410115926894269,0.7771541648686106,0.8090828787790187,0.8410115926894269,0.02032571872528177,-0.004491426108031771,0.007917146308625,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,SVR,0.45426145000382284,0.45389435201551853,0.4540779010096707,0.45426145000382284,-0.0018017429262046636,-0.0016410820627444922,-0.001721412494474578,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5167019326900949,0.5339719296255017,0.5253369311577982,0.5339719296255017,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,SVR,0.49253240072985266,0.4882340004570521,0.4903832005934524,0.49253240072985266,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.5923989022168651,0.6097180253568631,0.6010584637868641,0.6097180253568631,0.051270500886652304,0.043726873958497725,0.047498687422575014,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,SVR,0.47594427308601317,0.4506994501381105,0.46332186161206185,0.47594427308601317,-0.004615993944397878,-0.02283162222356705,-0.013723808083982464,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,Ridge,0.8385278652472156,0.7917483136290504,0.815138089438133,0.8385278652472156,0.017841991283070402,0.01010272265240808,0.013972356967739241,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,SVR,0.45822512529004317,0.45162296149159586,0.4549240433908195,0.45822512529004317,0.0021619323600156615,-0.0039124725866671595,-0.000875270113325749,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.58799448290773,0.5894487967475477,0.5887216398276389,0.5894487967475477,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,SVR,0.5067305225741978,0.5043428971899084,0.5055367098820531,0.5067305225741978,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.6824775025132873,0.6645667484328394,0.6735221254730633,0.6824775025132873,0.14134910118307453,0.09857559703447394,0.11996234910877424,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.47273246656155754,0.45357203013586894,0.46315224834871327,0.47273246656155754,-0.007827800468853507,-0.019959042225808632,-0.01389342134733107,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.8652437721739288,0.8067384463386572,0.835991109256293,0.8652437721739288,0.04455789820978362,0.025092855362014888,0.034825376785899254,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,SVR,0.46443903582361773,0.45201592779847594,0.45822748181104683,0.46443903582361773,0.008375842893590224,-0.003519506279787088,0.002428168306901568,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5429742656179012,0.5392096276720248,0.5410919466449631,0.5429742656179012,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,SVR,0.5292796846995658,0.5339399442223446,0.5316098144609551,0.5339399442223446,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.5449013240032791,0.5474308640588651,0.5461660940310721,0.5474308640588651,0.0037729226730662813,-0.018560287339500325,-0.007393682333217022,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,SVR,0.4814123427804599,0.4770120381238654,0.4792121904521627,0.4814123427804599,0.000852075750048864,0.0034809657621878154,0.0021665207561183397,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,Ridge,0.8178101242497761,0.804153874971763,0.8109819996107696,0.8178101242497761,-0.0028757497143691024,0.022508283995120726,0.009816267140375812,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,SVR,0.45240898306666744,0.4558732354606552,0.45414110926366136,0.4558732354606552,-0.0036542098633600695,0.0003378013823921999,-0.0016582042404839348,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,Ridge,0.5629584936127031,0.5725476434162878,0.5677530685144955,0.5725476434162878,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,SVR,0.5336997485181254,0.5409884040446694,0.5373440762813975,0.5409884040446694,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,B_SURFACE,Ridge,0.5668230958873038,0.554165246985387,0.5604941714363454,0.5668230958873038,0.025694694557091058,-0.011825904412978372,0.006934395072056343,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,B_SURFACE,SVR,0.4797643921964001,0.4690596589993635,0.4744120255978818,0.4797643921964001,-0.0007958748340109456,-0.004471413362314047,-0.0026336440981624964,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,C_PHYS,Ridge,0.8424467499599868,0.7707985396697045,0.8066226448148457,0.8424467499599868,0.021760875995841644,-0.01084705130693786,0.005456912344451892,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,C_PHYS,SVR,0.45160193727566894,0.45475170408739074,0.45317682068152987,0.45475170408739074,-0.004461255654358565,-0.0007837299908722839,-0.0026224928226154243,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,A_ALONE,Ridge,0.5398794941332759,0.5579527252759046,0.5489161097045903,0.5579527252759046,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,A_ALONE,SVR,0.5209770582296263,0.5216597229729582,0.5213183906012921,0.5216597229729582,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,B_SURFACE,Ridge,0.5740752642148418,0.5877898877031382,0.5809325759589901,0.5877898877031382,0.032946862884629,0.021798736304772803,0.027372799594700903,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,B_SURFACE,SVR,0.48115674721681695,0.48091705614394054,0.4810369016803787,0.48115674721681695,0.0005964801864059011,0.0073859837822629615,0.003991231984334431,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,C_PHYS,Ridge,0.823959755427112,0.8274443842296778,0.8257020698283949,0.8274443842296778,0.00327388146296681,0.045798793253035486,0.024536337358001148,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,C_PHYS,SVR,0.45190488805504425,0.45795568588408075,0.4549302869695625,0.45795568588408075,-0.004158304874983254,0.0024202518058177303,-0.0008690265345827619,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,A_ALONE,Ridge,0.5517618442036551,0.5507522422586919,0.5512570432311735,0.5517618442036551,,,,15
