target,tag,model,repeat,fold,id,y,pred
TmApp,BIO,Ridge_grid,0,4,ADI-47081,68.0,68.27666742388253
TmApp,BIO,Ridge_grid,0,4,ADI-47089,66.0,66.52961819104323
TmApp,BIO,Ridge_grid,0,4,ADI-47316,67.0,68.22838510853049
TmApp,BIO,Ridge_grid,0,4,ADI-47240,66.0,69.1626627234038
TmApp,BIO,Ridge_grid,0,4,ADI-47181,62.5,67.51703831518502
TmApp,BIO,Ridge_grid,0,4,ADI-47163,61.0,69.05145560777655
TmApp,BIO,Ridge_grid,0,4,ADI-47130,68.5,67.524560426136
TmApp,BIO,Ridge_grid,0,4,ADI-47162,71.0,69.26546577723882
TmApp,BIO,Ridge_grid,1,0,ADI-47183,69.5,69.81106628332968
TmApp,BIO,Ridge_grid,1,0,ADI-47066,71.0,70.74747886929038
TmApp,BIO,Ridge_grid,1,0,ADI-45379,66.0,69.00002735115558
TmApp,BIO,Ridge_grid,1,0,ADI-47215,76.0,68.27659644394842
TmApp,BIO,Ridge_grid,1,0,ADI-47216,70.0,72.11717247143528
TmApp,BIO,Ridge_grid,1,0,ADI-46710,72.5,70.55485496321488
TmApp,BIO,Ridge_grid,1,0,ADI-47187,66.5,69.68177974434029
TmApp,BIO,Ridge_grid,1,0,ADI-47302,73.0,71.94736747088363
TmApp,BIO,Ridge_grid,1,0,ADI-47308,66.5,68.66362785823259
TmApp,BIO,Ridge_grid,1,0,ADI-47258,68.0,70.38490662550333
TmApp,BIO,Ridge_grid,1,0,ADI-47244,71.5,69.14971323808034
TmApp,BIO,Ridge_grid,1,0,ADI-47260,79.0,70.77245468684947
TmApp,BIO,Ridge_grid,1,0,ADI-47158,69.0,66.27813834966572
TmApp,BIO,Ridge_grid,1,0,ADI-45465,73.5,71.89062300004137
TmApp,BIO,Ridge_grid,1,0,ADI-45464,70.0,71.81195486681969
TmApp,BIO,Ridge_grid,1,0,ADI-46695,70.5,69.7047637086116
TmApp,BIO,Ridge_grid,1,0,ADI-47309,74.0,71.98098971817797
TmApp,BIO,Ridge_grid,1,0,ADI-45497,71.0,72.46526754812001
TmApp,BIO,Ridge_grid,1,0,ADI-47076,58.5,68.72655447650291
TmApp,BIO,Ridge_grid,1,0,ADI-47078,62.0,70.23818687139276
TmApp,BIO,Ridge_grid,1,0,ADI-47081,68.0,68.10799731834985
TmApp,BIO,Ridge_grid,1,0,ADI-47292,70.5,68.86942089086361
TmApp,BIO,Ridge_grid,1,0,ADI-47098,60.5,66.99058190538969
TmApp,BIO,Ridge_grid,1,0,ADI-47312,73.0,71.44505197318605
TmApp,BIO,Ridge_grid,1,0,ADI-47159,71.0,66.29778401661564
TmApp,BIO,Ridge_grid,1,0,ADI-47285,82.5,72.84454088053077
TmApp,BIO,Ridge_grid,1,0,ADI-46708,69.5,70.39745528712331
TmApp,BIO,Ridge_grid,1,0,ADI-45479,73.0,70.97669839049517
TmApp,BIO,Ridge_grid,1,0,ADI-47218,70.5,70.31502964565834
TmApp,BIO,Ridge_grid,1,0,ADI-45480,83.5,71.87442938857403
TmApp,BIO,Ridge_grid,1,0,ADI-47117,79.0,71.0564201821142
TmApp,BIO,Ridge_grid,1,0,ADI-46705,74.0,70.54152580636723
TmApp,BIO,Ridge_grid,1,0,ADI-47262,69.0,69.88863023809925
TmApp,BIO,Ridge_grid,1,1,ADI-47054,71.0,68.32254326329227
TmApp,BIO,Ridge_grid,1,1,ADI-47283,71.5,68.65355623365024
TmApp,BIO,Ridge_grid,1,1,ADI-47068,70.5,69.8665829577743
TmApp,BIO,Ridge_grid,1,1,ADI-47073,61.5,66.48978129221507
TmApp,BIO,Ridge_grid,1,1,ADI-45440,67.0,70.64205285675969
TmApp,BIO,Ridge_grid,1,1,ADI-47209,77.0,71.16629772297912
TmApp,BIO,Ridge_grid,1,1,ADI-47224,76.0,70.61494149595862
TmApp,BIO,Ridge_grid,1,1,ADI-45491,74.0,71.54067285099269
TmApp,BIO,Ridge_grid,1,1,ADI-47151,67.5,67.26124362918989
TmApp,BIO,Ridge_grid,1,1,ADI-45454,69.0,68.99888094486005
TmApp,BIO,Ridge_grid,1,1,ADI-47219,75.0,71.59952980580734
TmApp,BIO,Ridge_grid,1,1,ADI-45451,69.0,69.57204580297142
TmApp,BIO,Ridge_grid,1,1,ADI-47061,66.0,65.68377033933945
TmApp,BIO,Ridge_grid,1,1,ADI-45402,68.5,67.61625645878875
TmApp,BIO,Ridge_grid,1,1,ADI-47072,69.5,68.15789489922746
TmApp,BIO,Ridge_grid,1,1,ADI-47075,69.0,69.2077865551193
TmApp,BIO,Ridge_grid,1,1,ADI-47087,64.5,68.07034101525385
TmApp,BIO,Ridge_grid,1,1,ADI-47095,72.0,69.27073217741277
TmApp,BIO,Ridge_grid,1,1,ADI-47102,71.0,69.66617133532824
TmApp,BIO,Ridge_grid,1,1,ADI-47103,69.5,69.36942560327607
TmApp,BIO,Ridge_grid,1,1,ADI-47111,74.5,69.8376860618641
TmApp,BIO,Ridge_grid,1,1,ADI-47227,74.0,71.98428036284955
TmApp,BIO,Ridge_grid,1,1,ADI-47228,73.0,68.40636969035981
TmApp,BIO,Ridge_grid,1,1,ADI-47134,65.5,69.12269246917411
TmApp,BIO,Ridge_grid,1,1,ADI-47252,69.0,69.78266508090223
TmApp,BIO,Ridge_grid,1,1,ADI-47145,68.0,67.7819808440861
TmApp,BIO,Ridge_grid,1,1,ADI-47254,71.5,67.43032467842998
TmApp,BIO,Ridge_grid,1,1,ADI-47156,70.5,69.68596749516135
TmApp,BIO,Ridge_grid,1,1,ADI-47154,72.5,72.36347409564412
TmApp,BIO,Ridge_grid,1,1,ADI-45430,80.0,72.41196640338089
TmApp,BIO,Ridge_grid,1,1,ADI-45408,75.0,70.37574305040526
TmApp,BIO,Ridge_grid,1,1,ADI-45493,75.0,72.77403185242268
TmApp,BIO,Ridge_grid,1,1,ADI-45435,76.5,72.88430630752246
TmApp,BIO,Ridge_grid,1,2,ADI-47060,65.0,69.4899036442943
TmApp,BIO,Ridge_grid,1,2,ADI-47180,72.0,66.57128703151093
TmApp,BIO,Ridge_grid,1,2,ADI-45439,67.5,67.92575457562413
TmApp,BIO,Ridge_grid,1,2,ADI-47064,66.5,66.56026455162714
TmApp,BIO,Ridge_grid,1,2,ADI-47100,67.0,69.45550807384923
TmApp,BIO,Ridge_grid,1,2,ADI-47122,66.0,69.4130197733185
TmApp,BIO,Ridge_grid,1,2,ADI-47132,70.5,64.27496666066068
TmApp,BIO,Ridge_grid,1,2,ADI-47238,77.0,71.32478754022091
TmApp,BIO,Ridge_grid,1,2,ADI-47247,76.0,72.94502043841001
TmApp,BIO,Ridge_grid,1,2,ADI-47149,76.0,73.3120276798641
TmApp,BIO,Ridge_grid,1,2,ADI-47259,72.5,69.56022214403747
TmApp,BIO,Ridge_grid,1,2,ADI-45388,72.5,70.3640840895591
TmApp,BIO,Ridge_grid,1,2,ADI-46697,65.0,68.59426860323569
TmApp,BIO,Ridge_grid,1,2,ADI-45461,68.5,70.68738039017968
TmApp,BIO,Ridge_grid,1,2,ADI-37123,69.0,66.70147303872471
TmApp,BIO,Ridge_grid,1,2,ADI-47288,76.5,65.99919430944352
TmApp,BIO,Ridge_grid,1,2,ADI-47089,66.0,66.17736607735557
TmApp,BIO,Ridge_grid,1,2,ADI-47091,74.5,70.90233056334985
TmApp,BIO,Ridge_grid,1,2,ADI-47094,77.0,68.02995351416487
TmApp,BIO,Ridge_grid,1,2,ADI-47207,75.0,72.12863527231767
TmApp,BIO,Ridge_grid,1,2,ADI-47096,74.5,71.01294250179225
TmApp,BIO,Ridge_grid,1,2,ADI-47097,70.5,69.43038998922782
TmApp,BIO,Ridge_grid,1,2,ADI-47114,69.0,70.65521756284566
TmApp,BIO,Ridge_grid,1,2,ADI-47234,66.5,69.14012484593587
TmApp,BIO,Ridge_grid,1,2,ADI-47236,68.5,69.02962248929998
TmApp,BIO,Ridge_grid,1,2,ADI-47240,66.0,68.29533246280975
TmApp,BIO,Ridge_grid,1,2,ADI-47241,72.5,69.29030457485246
TmApp,BIO,Ridge_grid,1,2,ADI-47141,75.0,69.04115697727948
TmApp,BIO,Ridge_grid,1,2,ADI-47146,65.0,72.508371025733
TmApp,BIO,Ridge_grid,1,2,ADI-47165,76.0,68.00658213370436
TmApp,BIO,Ridge_grid,1,2,ADI-45406,69.5,68.90907096292467
TmApp,BIO,Ridge_grid,1,2,ADI-47188,70.0,70.09629886660015
TmApp,BIO,Ridge_grid,1,3,ADI-38502,66.0,71.48882904149428
TmApp,BIO,Ridge_grid,1,3,ADI-38501,64.5,70.1633268921708
TmApp,BIO,Ridge_grid,1,3,ADI-47063,64.5,69.75263098041151
TmApp,BIO,Ridge_grid,1,3,ADI-47069,61.0,68.81719585447166
TmApp,BIO,Ridge_grid,1,3,ADI-47079,67.0,70.93014401135837
TmApp,BIO,Ridge_grid,1,3,ADI-47199,71.0,71.03016610900475
TmApp,BIO,Ridge_grid,1,3,ADI-47204,67.0,66.61413172322813
TmApp,BIO,Ridge_grid,1,3,ADI-47099,68.5,72.57178641278875
TmApp,BIO,Ridge_grid,1,3,ADI-47300,68.0,73.1032538425654
TmApp,BIO,Ridge_grid,1,3,ADI-45490,69.5,67.16023699294072
TmApp,BIO,Ridge_grid,1,3,ADI-46677,68.0,71.29540645336216
TmApp,BIO,Ridge_grid,1,3,ADI-45455,57.5,69.56366929139185
TmApp,BIO,Ridge_grid,1,3,ADI-45450,70.5,68.23630879746672
TmApp,BIO,Ridge_grid,1,3,ADI-46690,73.5,70.28421423199714
TmApp,BIO,Ridge_grid,1,3,ADI-45389,67.5,68.86259512696739
TmApp,BIO,Ridge_grid,1,3,ADI-46684,69.0,70.0183264657282
TmApp,BIO,Ridge_grid,1,3,ADI-45391,68.5,69.25189373843173
TmApp,BIO,Ridge_grid,1,3,ADI-45453,61.5,69.71152917631639
TmApp,BIO,Ridge_grid,1,3,ADI-45422,72.0,70.61236027714118
TmApp,BIO,Ridge_grid,1,3,ADI-45425,74.0,69.84379993365411
TmApp,BIO,Ridge_grid,1,3,ADI-45499,68.5,71.51227177434374
TmApp,BIO,Ridge_grid,1,3,ADI-47118,68.0,69.85025509029376
TmApp,BIO,Ridge_grid,1,3,ADI-47249,68.0,68.18757782151697
TmApp,BIO,Ridge_grid,1,3,ADI-47131,73.0,72.88901347544733
TmApp,BIO,Ridge_grid,1,3,ADI-47316,67.0,69.0387446498591
TmApp,BIO,Ridge_grid,1,3,ADI-47139,69.0,69.8661538638003
TmApp,BIO,Ridge_grid,1,3,ADI-47250,71.5,71.45178640211701
TmApp,BIO,Ridge_grid,1,3,ADI-47265,69.5,70.38360026915923
TmApp,BIO,Ridge_grid,1,3,ADI-47163,61.0,69.44775828663329
TmApp,BIO,Ridge_grid,1,3,ADI-45488,64.5,70.6172152153647
TmApp,BIO,Ridge_grid,1,3,ADI-46704,68.5,69.92319661857081
TmApp,BIO,Ridge_grid,1,3,ADI-47130,68.5,69.9144117697968
TmApp,BIO,Ridge_grid,1,4,ADI-47280,70.0,71.03875569145801
TmApp,BIO,Ridge_grid,1,4,ADI-47177,73.0,69.45734045784671
TmApp,BIO,Ridge_grid,1,4,ADI-47284,64.5,68.21731045476137
TmApp,BIO,Ridge_grid,1,4,ADI-46682,70.5,69.24356637863843
TmApp,BIO,Ridge_grid,1,4,ADI-47074,72.5,73.58503059935938
TmApp,BIO,Ridge_grid,1,4,ADI-47289,67.0,68.05620551995506
TmApp,BIO,Ridge_grid,1,4,ADI-47195,68.5,66.17455656490502
TmApp,BIO,Ridge_grid,1,4,ADI-47297,79.5,70.68086522953918
TmApp,BIO,Ridge_grid,1,4,ADI-47301,67.0,67.40863184304132
TmApp,BIO,Ridge_grid,1,4,ADI-47105,69.5,68.86120961041941
TmApp,BIO,Ridge_grid,1,4,ADI-47225,63.5,69.64060551911378
TmApp,BIO,Ridge_grid,1,4,ADI-47123,72.0,71.81671801858698
TmApp,BIO,Ridge_grid,1,4,ADI-47317,69.0,68.36268665317502
TmApp,BIO,Ridge_grid,1,4,ADI-47155,60.0,69.29126328587351
TmApp,BIO,Ridge_grid,1,4,ADI-47153,60.0,65.84627370356509
TmApp,BIO,Ridge_grid,1,4,ADI-38499,65.5,69.56795346999948
TmApp,BIO,Ridge_grid,1,4,ADI-45390,73.0,67.68809378730164
TmApp,BIO,Ridge_grid,1,4,ADI-46685,68.5,68.6005440633125
TmApp,BIO,Ridge_grid,1,4,ADI-45463,74.5,69.60907874825237
TmApp,BIO,Ridge_grid,1,4,ADI-47213,71.0,69.68825348133979
TmApp,BIO,Ridge_grid,1,4,ADI-47233,69.5,72.24853129380601
TmApp,BIO,Ridge_grid,1,4,ADI-45495,73.5,69.90604847878501
TmApp,BIO,Ridge_grid,1,4,ADI-47223,67.5,65.95924218407792
TmApp,BIO,Ridge_grid,1,4,ADI-47176,72.5,68.06605967750804
TmApp,BIO,Ridge_grid,1,4,ADI-47065,62.5,70.38980133360656
TmApp,BIO,Ridge_grid,1,4,ADI-47189,70.5,71.63107961502035
TmApp,BIO,Ridge_grid,1,4,ADI-47212,68.5,68.47645638212887
TmApp,BIO,Ridge_grid,1,4,ADI-47267,70.5,68.5047624898694
TmApp,BIO,Ridge_grid,1,4,ADI-47230,66.5,69.40041143992885
TmApp,BIO,Ridge_grid,1,4,ADI-47181,62.5,67.01011760368341
TmApp,BIO,Ridge_grid,1,4,ADI-47147,74.0,73.2162692241797
TmApp,BIO,Ridge_grid,1,4,ADI-47162,71.0,71.22265466620058
TmApp,BIO,Ridge_grid,2,0,ADI-47183,69.5,69.59417809070419
TmApp,BIO,Ridge_grid,2,0,ADI-47073,61.5,67.03932245306028
TmApp,BIO,Ridge_grid,2,0,ADI-47079,67.0,70.64735057691354
TmApp,BIO,Ridge_grid,2,0,ADI-47289,67.0,68.33189950657587
TmApp,BIO,Ridge_grid,2,0,ADI-47216,70.0,72.06255876497248
TmApp,BIO,Ridge_grid,2,0,ADI-46710,72.5,70.37936596743575
TmApp,BIO,Ridge_grid,2,0,ADI-47187,66.5,69.86697893328986
TmApp,BIO,Ridge_grid,2,0,ADI-47302,73.0,71.94765778901385
TmApp,BIO,Ridge_grid,2,0,ADI-47308,66.5,68.73971998054195
TmApp,BIO,Ridge_grid,2,0,ADI-47151,67.5,67.63238150858149
TmApp,BIO,Ridge_grid,2,0,ADI-47260,79.0,70.84654477460757
TmApp,BIO,Ridge_grid,2,0,ADI-45464,70.0,71.72921846409996
TmApp,BIO,Ridge_grid,2,0,ADI-47309,74.0,71.81961075490439
TmApp,BIO,Ridge_grid,2,0,ADI-45497,71.0,72.37908530881218
TmApp,BIO,Ridge_grid,2,0,ADI-45402,68.5,69.156492504702
TmApp,BIO,Ridge_grid,2,0,ADI-47076,58.5,68.87141463328106
TmApp,BIO,Ridge_grid,2,0,ADI-47292,70.5,68.90126125359131
TmApp,BIO,Ridge_grid,2,0,ADI-47207,75.0,71.15601383350658
TmApp,BIO,Ridge_grid,2,0,ADI-47102,71.0,69.36267899254717
TmApp,BIO,Ridge_grid,2,0,ADI-47312,73.0,71.35075735834106
TmApp,BIO,Ridge_grid,2,0,ADI-47236,68.5,69.61875328492734
TmApp,BIO,Ridge_grid,2,0,ADI-47240,66.0,68.68172961133665
TmApp,BIO,Ridge_grid,2,0,ADI-47147,74.0,72.32751712540241
TmApp,BIO,Ridge_grid,2,0,ADI-47156,70.5,68.30149149926281
TmApp,BIO,Ridge_grid,2,0,ADI-47285,82.5,72.7274441832344
TmApp,BIO,Ridge_grid,2,0,ADI-46708,69.5,70.1747907153274
TmApp,BIO,Ridge_grid,2,0,ADI-47188,70.0,69.07339563006686
TmApp,BIO,Ridge_grid,2,0,ADI-45479,73.0,70.71490912582239
TmApp,BIO,Ridge_grid,2,0,ADI-47218,70.5,70.10477252853137
TmApp,BIO,Ridge_grid,2,0,ADI-45480,83.5,71.75598308619233
TmApp,BIO,Ridge_grid,2,0,ADI-47117,79.0,70.94899304561574
TmApp,BIO,Ridge_grid,2,0,ADI-46705,74.0,70.32269699056494
TmApp,BIO,Ridge_grid,2,0,ADI-47262,69.0,70.0064618218807
TmApp,BIO,Ridge_grid,2,1,ADI-38501,64.5,69.20964091833193
TmApp,BIO,Ridge_grid,2,1,ADI-47283,71.5,68.58003156581063
TmApp,BIO,Ridge_grid,2,1,ADI-47180,72.0,68.3206680036209
TmApp,BIO,Ridge_grid,2,1,ADI-45379,66.0,69.04469949607298
TmApp,BIO,Ridge_grid,2,1,ADI-47068,70.5,69.96102242993078
TmApp,BIO,Ridge_grid,2,1,ADI-47204,67.0,66.35753583810349
TmApp,BIO,Ridge_grid,2,1,ADI-47209,77.0,71.20220101748689
TmApp,BIO,Ridge_grid,2,1,ADI-47224,76.0,70.44823654765487
TmApp,BIO,Ridge_grid,2,1,ADI-45491,74.0,71.58985608618863
TmApp,BIO,Ridge_grid,2,1,ADI-45465,73.5,71.49596862054594
TmApp,BIO,Ridge_grid,2,1,ADI-45454,69.0,69.25793806590248
TmApp,BIO,Ridge_grid,2,1,ADI-47219,75.0,71.6734173590587
TmApp,BIO,Ridge_grid,2,1,ADI-45451,69.0,69.71516537665784
TmApp,BIO,Ridge_grid,2,1,ADI-37123,69.0,68.57438007827888
TmApp,BIO,Ridge_grid,2,1,ADI-47223,67.5,66.30534085169685
TmApp,BIO,Ridge_grid,2,1,ADI-47072,69.5,67.9360237988608
TmApp,BIO,Ridge_grid,2,1,ADI-47075,69.0,69.51577543910692
TmApp,BIO,Ridge_grid,2,1,ADI-47089,66.0,66.61250968956872
TmApp,BIO,Ridge_grid,2,1,ADI-47095,72.0,69.25411104284446
TmApp,BIO,Ridge_grid,2,1,ADI-47103,69.5,69.5962031912975
TmApp,BIO,Ridge_grid,2,1,ADI-47111,74.5,69.94940165449104
TmApp,BIO,Ridge_grid,2,1,ADI-47227,74.0,71.8819620077383
TmApp,BIO,Ridge_grid,2,1,ADI-47228,73.0,68.30585857734388
TmApp,BIO,Ridge_grid,2,1,ADI-47131,73.0,72.22042886054031
TmApp,BIO,Ridge_grid,2,1,ADI-47134,65.5,69.06597995826327
TmApp,BIO,Ridge_grid,2,1,ADI-47145,68.0,67.44126572426727
TmApp,BIO,Ridge_grid,2,1,ADI-47254,71.5,67.28268031682933
TmApp,BIO,Ridge_grid,2,1,ADI-47154,72.5,72.27099731656502
TmApp,BIO,Ridge_grid,2,1,ADI-45488,64.5,69.63334233475207
TmApp,BIO,Ridge_grid,2,1,ADI-45430,80.0,72.59578181977663
TmApp,BIO,Ridge_grid,2,1,ADI-45408,75.0,70.6330714906979
TmApp,BIO,Ridge_grid,2,1,ADI-45493,75.0,73.03828861680135
TmApp,BIO,Ridge_grid,2,1,ADI-45435,76.5,73.15874119832657
TmApp,BIO,Ridge_grid,2,2,ADI-38502,66.0,70.8663156816174
TmApp,BIO,Ridge_grid,2,2,ADI-47054,71.0,68.52913748139261
TmApp,BIO,Ridge_grid,2,2,ADI-47063,64.5,68.90264710004074
TmApp,BIO,Ridge_grid,2,2,ADI-47297,79.5,69.87520676615891
TmApp,BIO,Ridge_grid,2,2,ADI-45440,67.0,69.91417635568546
TmApp,BIO,Ridge_grid,2,2,ADI-47300,68.0,72.49415213801596
TmApp,BIO,Ridge_grid,2,2,ADI-47100,67.0,69.39162799605265
TmApp,BIO,Ridge_grid,2,2,ADI-47122,66.0,69.10780876807418
TmApp,BIO,Ridge_grid,2,2,ADI-47258,68.0,70.23159770356459
TmApp,BIO,Ridge_grid,2,2,ADI-46677,68.0,70.26777245082675
TmApp,BIO,Ridge_grid,2,2,ADI-47238,77.0,70.04318067710956
TmApp,BIO,Ridge_grid,2,2,ADI-47149,76.0,71.58128526869874
TmApp,BIO,Ridge_grid,2,2,ADI-47259,72.5,69.52481247480732
TmApp,BIO,Ridge_grid,2,2,ADI-47155,60.0,68.49256675814749
TmApp,BIO,Ridge_grid,2,2,ADI-46690,73.5,69.75313794231212
TmApp,BIO,Ridge_grid,2,2,ADI-45388,72.5,69.72927514374494
TmApp,BIO,Ridge_grid,2,2,ADI-46697,65.0,68.74896185791067
TmApp,BIO,Ridge_grid,2,2,ADI-45461,68.5,70.0511657969351
TmApp,BIO,Ridge_grid,2,2,ADI-47288,76.5,67.23295559369157
TmApp,BIO,Ridge_grid,2,2,ADI-47189,70.5,71.27879128234638
TmApp,BIO,Ridge_grid,2,2,ADI-47081,68.0,68.43261044728352
TmApp,BIO,Ridge_grid,2,2,ADI-47091,74.5,69.6418397322396
TmApp,BIO,Ridge_grid,2,2,ADI-47094,77.0,68.30572245304174
TmApp,BIO,Ridge_grid,2,2,ADI-47096,74.5,69.87695264391891
TmApp,BIO,Ridge_grid,2,2,ADI-47097,70.5,69.07272656637994
TmApp,BIO,Ridge_grid,2,2,ADI-47114,69.0,70.90851872944214
TmApp,BIO,Ridge_grid,2,2,ADI-47234,66.5,68.97236196166996
TmApp,BIO,Ridge_grid,2,2,ADI-47241,72.5,69.75743310475275
TmApp,BIO,Ridge_grid,2,2,ADI-47141,75.0,68.48128351844389
TmApp,BIO,Ridge_grid,2,2,ADI-47165,76.0,69.29524864788739
TmApp,BIO,Ridge_grid,2,2,ADI-47159,71.0,65.92251797333434
TmApp,BIO,Ridge_grid,2,2,ADI-47163,61.0,67.69862325172448
TmApp,BIO,Ridge_grid,2,3,ADI-47060,65.0,69.66881072676617
TmApp,BIO,Ridge_grid,2,3,ADI-47069,61.0,68.5404098240762
TmApp,BIO,Ridge_grid,2,3,ADI-46682,70.5,69.34674821284922
TmApp,BIO,Ridge_grid,2,3,ADI-47199,71.0,70.38639938112364
TmApp,BIO,Ridge_grid,2,3,ADI-47099,68.5,71.80465238773806
TmApp,BIO,Ridge_grid,2,3,ADI-47215,76.0,67.82143637431885
TmApp,BIO,Ridge_grid,2,3,ADI-45490,69.5,67.34818929018974
TmApp,BIO,Ridge_grid,2,3,ADI-47132,70.5,66.18103782435033
TmApp,BIO,Ridge_grid,2,3,ADI-47247,76.0,71.35089980056128
TmApp,BIO,Ridge_grid,2,3,ADI-47158,69.0,66.40811472819651
TmApp,BIO,Ridge_grid,2,3,ADI-45455,57.5,68.46681624154807
TmApp,BIO,Ridge_grid,2,3,ADI-45450,70.5,67.04592244589713
TmApp,BIO,Ridge_grid,2,3,ADI-45389,67.5,68.95527672625383
TmApp,BIO,Ridge_grid,2,3,ADI-46695,70.5,69.98984224083605
TmApp,BIO,Ridge_grid,2,3,ADI-46684,69.0,68.81754931916352
TmApp,BIO,Ridge_grid,2,3,ADI-45391,68.5,69.2855292746953
TmApp,BIO,Ridge_grid,2,3,ADI-45422,72.0,69.15092664534677
TmApp,BIO,Ridge_grid,2,3,ADI-45425,74.0,69.43913091897093
TmApp,BIO,Ridge_grid,2,3,ADI-45499,68.5,70.19482974394404
TmApp,BIO,Ridge_grid,2,3,ADI-47176,72.5,68.3073019451699
TmApp,BIO,Ridge_grid,2,3,ADI-47065,62.5,69.6805798497545
TmApp,BIO,Ridge_grid,2,3,ADI-47098,60.5,67.01587965502101
TmApp,BIO,Ridge_grid,2,3,ADI-47118,68.0,69.60584147453332
TmApp,BIO,Ridge_grid,2,3,ADI-47267,70.5,67.71629382552194
TmApp,BIO,Ridge_grid,2,3,ADI-47249,68.0,67.2331132633183
TmApp,BIO,Ridge_grid,2,3,ADI-47316,67.0,68.93739079600687
TmApp,BIO,Ridge_grid,2,3,ADI-47250,71.5,70.69700608018891
TmApp,BIO,Ridge_grid,2,3,ADI-47146,65.0,71.48365426885333
TmApp,BIO,Ridge_grid,2,3,ADI-47265,69.5,69.41408526152374
TmApp,BIO,Ridge_grid,2,3,ADI-45406,69.5,68.64673890910974
TmApp,BIO,Ridge_grid,2,3,ADI-46704,68.5,68.70213789337026
TmApp,BIO,Ridge_grid,2,3,ADI-47130,68.5,69.88545885943049
TmApp,BIO,Ridge_grid,2,4,ADI-47280,70.0,71.4730448471144
TmApp,BIO,Ridge_grid,2,4,ADI-47177,73.0,71.1419122666315
TmApp,BIO,Ridge_grid,2,4,ADI-47284,64.5,68.84806551590462
TmApp,BIO,Ridge_grid,2,4,ADI-45439,67.5,69.75466645620264
TmApp,BIO,Ridge_grid,2,4,ADI-47064,66.5,68.54707798633855
TmApp,BIO,Ridge_grid,2,4,ADI-47066,71.0,70.53206072974511
TmApp,BIO,Ridge_grid,2,4,ADI-47074,72.5,73.73948388523657
TmApp,BIO,Ridge_grid,2,4,ADI-47195,68.5,66.4483358012341
TmApp,BIO,Ridge_grid,2,4,ADI-47301,67.0,67.61532672741679
TmApp,BIO,Ridge_grid,2,4,ADI-47105,69.5,69.42014213143455
TmApp,BIO,Ridge_grid,2,4,ADI-47225,63.5,69.85963635917122
TmApp,BIO,Ridge_grid,2,4,ADI-47123,72.0,72.36033888968238
TmApp,BIO,Ridge_grid,2,4,ADI-47244,71.5,70.1869406243468
TmApp,BIO,Ridge_grid,2,4,ADI-47317,69.0,68.32899257849319
TmApp,BIO,Ridge_grid,2,4,ADI-47153,60.0,65.62717058846198
TmApp,BIO,Ridge_grid,2,4,ADI-38499,65.5,69.6445870234104
TmApp,BIO,Ridge_grid,2,4,ADI-45390,73.0,67.83356169700298
TmApp,BIO,Ridge_grid,2,4,ADI-46685,68.5,69.04278588908169
TmApp,BIO,Ridge_grid,2,4,ADI-45463,74.5,70.25540374561409
TmApp,BIO,Ridge_grid,2,4,ADI-47213,71.0,69.64887024908012
TmApp,BIO,Ridge_grid,2,4,ADI-45453,61.5,69.22875529834411
TmApp,BIO,Ridge_grid,2,4,ADI-47233,69.5,72.46150705415147
TmApp,BIO,Ridge_grid,2,4,ADI-45495,73.5,70.1173367120427
TmApp,BIO,Ridge_grid,2,4,ADI-47061,66.0,66.10518560733361
TmApp,BIO,Ridge_grid,2,4,ADI-47078,62.0,70.83304948788137
TmApp,BIO,Ridge_grid,2,4,ADI-47087,64.5,68.63423387449328
TmApp,BIO,Ridge_grid,2,4,ADI-47212,68.5,69.21925871786468
TmApp,BIO,Ridge_grid,2,4,ADI-47230,66.5,70.29511475479194
TmApp,BIO,Ridge_grid,2,4,ADI-47139,69.0,69.75097817920538
TmApp,BIO,Ridge_grid,2,4,ADI-47181,62.5,67.1287152172297
TmApp,BIO,Ridge_grid,2,4,ADI-47252,69.0,70.78702789240927
TmApp,BIO,Ridge_grid,2,4,ADI-47162,71.0,71.48470350164241
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47180,72.0,68.60767953541091
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47183,69.5,70.01869131749538
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45379,66.0,68.82898579200317
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-46682,70.5,67.04132907050152
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47099,68.5,71.11274170555805
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47215,76.0,68.79024764599457
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47216,70.0,71.3368784905145
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-46710,72.5,69.79174997750351
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47187,66.5,67.7858665621154
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47302,73.0,71.25457389955943
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47308,66.5,67.76789427150027
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47260,79.0,69.21822521645521
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47153,60.0,65.99025505094492
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45464,70.0,72.88926683145998
